true_label,predicted_label,confidence,correct
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.997,True
ARP_poisioning,ARP_poisioning,0.9455,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.9825,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.9722,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9732,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
Thing_Speak,Thing_Speak,0.9971,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.997,True
ARP_poisioning,ARP_poisioning,0.9568,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9864,True
Thing_Speak,Thing_Speak,0.9968,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
Thing_Speak,Thing_Speak,0.997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.4867,True
NMAP_TCP_scan,NMAP_TCP_scan,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9992,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,Metasploit_Brute_Force_SSH,0.8812,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9972,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9992,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
Thing_Speak,Thing_Speak,0.9969,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Thing_Speak,Thing_Speak,0.9717,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
Thing_Speak,Thing_Speak,0.9364,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.9502,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.921,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.978,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.9877,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
NMAP_TCP_scan,NMAP_TCP_scan,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9968,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.6196,True
ARP_poisioning,ARP_poisioning,0.9542,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
Thing_Speak,Thing_Speak,0.9349,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
Thing_Speak,Thing_Speak,0.971,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9993,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9398,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9968,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
ARP_poisioning,ARP_poisioning,0.4678,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9993,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9993,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9976,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.5209,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9969,True
NMAP_UDP_SCAN,NMAP_UDP_SCAN,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.9562,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
Wipro_bulb,NMAP_OS_DETECTION,0.9987,False
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
Thing_Speak,Thing_Speak,0.9967,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.483,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9993,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
NMAP_TCP_scan,NMAP_TCP_scan,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9991,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.5346,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
MQTT_Publish,MQTT_Publish,1.0,True
NMAP_OS_DETECTION,NMAP_OS_DETECTION,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
ARP_poisioning,ARP_poisioning,0.4901,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.6438,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9999,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
ARP_poisioning,ARP_poisioning,0.9541,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
ARP_poisioning,ARP_poisioning,0.9049,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9995,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9997,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9996,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9998,True
NMAP_XMAS_TREE_SCAN,NMAP_XMAS_TREE_SCAN,1.0,True
MQTT_Publish,MQTT_Publish,1.0,True
DOS_SYN_Hping,DOS_SYN_Hping,0.9994,True
